loan_status,person_age,person_income,person_home_ownership,person_emp_length,cb_person_default_on_file,cb_person_cred_hist_length,loan_intent,loan_grade,loan_amnt,loan_int_rate,loan_percent_income
1,29,40404,RENT,4.0,0,10,VENTURE,7,14000,8.49,0.35
1,45,52569,MORTGAGE,0.0,0,12,MEDICAL,2,10400,19.47,0.17
0,32,48000,RENT,15.0,0,6,VENTURE,7,3600,6.92,0.07
1,39,88400,MORTGAGE,20.0,0,13,MEDICAL,2,25000,18.3,0.24
0,24,40000,MORTGAGE,3.0,0,3,VENTURE,7,5000,8.59,0.13
0,25,38400,RENT,5.0,0,3,DEBTCONSOLIDATION,6,2200,12.69,0.06
0,31,82000,MORTGAGE,4.0,0,5,EDUCATION,7,10000,7.29,0.12
0,40,167000,RENT,2.0,0,13,VENTURE,6,22000,10.99,0.13
0,30,100000,OWN,0.0,0,8,EDUCATION,7,8000,7.29,0.08
0,30,90000,MORTGAGE,0.0,1,10,HOMEIMPROVEMENT,5,5000,12.87,0.06
0,28,105000,MORTGAGE,1.0,0,9,MEDICAL,6,25000,11.12,0.24
1,23,60000,RENT,2.0,0,4,VENTURE,6,23000,12.18,0.38
0,26,35000,RENT,2.0,0,3,MEDICAL,7,2500,8.9,0.07
0,32,79872,MORTGAGE,4.0,0,10,DEBTCONSOLIDATION,5,12000,12.68,0.15
0,31,80000,RENT,15.0,0,5,DEBTCONSOLIDATION,7,12000,5.79,0.15
0,35,30720,MORTGAGE,4.0,0,7,VENTURE,7,6000,7.49,0.2
0,24,141000,MORTGAGE,0.0,0,3,VENTURE,7,10000,5.99,0.07
0,25,60000,OTHER,3.0,0,3,DEBTCONSOLIDATION,6,5000,11.14,0.08
0,22,55000,RENT,1.0,0,3,VENTURE,5,15000,12.84,0.27
0,25,195054,MORTGAGE,9.0,0,2,HOMEIMPROVEMENT,6,10000,10.59,0.05
0,37,124000,MORTGAGE,4.0,1,16,HOMEIMPROVEMENT,5,19000,13.92,0.15
0,29,84996,MORTGAGE,13.0,0,8,DEBTCONSOLIDATION,7,6000,7.68,0.07
0,26,41004,RENT,2.0,0,2,MEDICAL,6,3000,11.14,0.07
1,25,60000,RENT,9.0,0,3,EDUCATION,6,20000,,0.33
1,29,22000,RENT,0.0,0,7,EDUCATION,6,8000,,0.36
0,24,80000,MORTGAGE,8.0,1,2,PERSONAL,4,25000,14.46,0.31
0,30,144000,MORTGAGE,7.0,0,8,MEDICAL,7,6000,8.49,0.04
0,26,32000,MORTGAGE,4.0,0,3,EDUCATION,7,4900,5.99,0.15
0,31,33000,RENT,1.0,0,5,DEBTCONSOLIDATION,7,2000,5.79,0.06
0,37,7200,RENT,0.0,0,13,VENTURE,6,1000,11.14,0.14
0,25,76800,MORTGAGE,5.0,1,2,PERSONAL,5,20000,,0.26
0,34,26000,OWN,0.0,0,9,MEDICAL,7,3000,8.49,0.12
0,23,57000,MORTGAGE,7.0,0,4,PERSONAL,7,9250,5.99,0.16
0,27,60000,MORTGAGE,9.0,0,5,PERSONAL,7,5000,7.88,0.08
0,29,100000,OWN,13.0,0,7,HOMEIMPROVEMENT,7,10000,6.92,0.1
0,41,45840,RENT,5.0,0,16,PERSONAL,6,4600,10.99,0.1
0,25,115000,MORTGAGE,9.0,0,4,PERSONAL,7,4000,6.03,0.03
1,24,30000,RENT,1.0,0,2,VENTURE,5,9500,13.92,0.32
0,33,120000,RENT,1.0,0,5,PERSONAL,5,9150,13.99,0.08
0,35,180000,MORTGAGE,6.0,0,8,DEBTCONSOLIDATION,7,8500,6.92,0.05
0,22,95000,MORTGAGE,6.0,0,4,DEBTCONSOLIDATION,6,12000,10.99,0.13
0,22,90000,RENT,5.0,0,3,PERSONAL,4,8000,,0.09
0,42,55000,RENT,1.0,1,13,EDUCATION,5,10000,13.79,0.18
0,32,90000,MORTGAGE,7.0,0,9,MEDICAL,6,3000,9.25,0.03
0,27,85000,RENT,4.0,0,10,VENTURE,7,14400,8.49,0.17
0,24,98400,MORTGAGE,0.0,0,2,EDUCATION,5,8000,12.68,0.08
1,23,29976,RENT,3.0,0,4,PERSONAL,6,15000,10.25,0.5
0,32,120000,MORTGAGE,7.0,1,9,PERSONAL,4,28250,16.77,0.24
0,25,45000,MORTGAGE,5.0,0,3,EDUCATION,6,3800,10.65,0.08
0,26,102000,MORTGAGE,3.0,0,4,DEBTCONSOLIDATION,6,20000,11.36,0.2
0,24,134000,RENT,8.0,1,3,PERSONAL,4,25000,16.07,0.19
0,22,16200,OWN,6.0,0,3,PERSONAL,6,2000,12.42,0.12
0,25,130000,MORTGAGE,2.0,1,4,VENTURE,4,19400,16.0,0.15
1,22,30000,RENT,7.0,0,2,VENTURE,6,10000,11.14,0.33
1,36,34000,RENT,0.0,0,17,HOMEIMPROVEMENT,3,8000,17.74,0.24
0,42,26568,RENT,6.0,0,14,PERSONAL,6,2500,10.37,0.09
1,36,14004,RENT,0.0,0,15,MEDICAL,4,4800,15.28,0.34
0,25,44966,RENT,3.0,0,4,MEDICAL,7,10025,5.42,0.22
0,41,50780,MORTGAGE,14.0,0,17,PERSONAL,6,6000,10.99,0.12
0,28,63000,RENT,1.0,1,7,EDUCATION,5,11200,12.99,0.18
0,22,30000,OWN,5.0,0,2,PERSONAL,6,3000,10.36,0.1
1,25,62903,MORTGAGE,9.0,0,2,MEDICAL,6,3000,10.65,0.04
0,22,60000,OWN,6.0,0,2,EDUCATION,7,14000,7.88,0.23
0,22,67500,RENT,2.0,0,4,DEBTCONSOLIDATION,7,5000,7.74,0.07
1,22,64000,RENT,2.0,0,4,DEBTCONSOLIDATION,6,10000,12.69,0.16
0,28,138600,MORTGAGE,10.0,0,7,DEBTCONSOLIDATION,5,12000,12.99,0.09
0,45,225000,RENT,14.0,0,12,PERSONAL,6,22200,12.69,0.1
1,21,46000,RENT,2.0,1,4,VENTURE,4,5200,17.27,0.11
0,25,120000,MORTGAGE,9.0,0,3,MEDICAL,7,5000,8.49,0.04
0,55,75000,MORTGAGE,3.0,0,20,PERSONAL,7,10000,7.51,0.13
0,23,35375,MORTGAGE,7.0,0,3,DEBTCONSOLIDATION,7,5600,6.76,0.16
0,21,50000,RENT,1.0,0,4,EDUCATION,7,10000,6.03,0.2
0,43,350000,MORTGAGE,3.0,0,16,MEDICAL,6,18000,11.49,0.05
1,28,143000,MORTGAGE,3.0,0,6,DEBTCONSOLIDATION,3,25000,17.93,0.17
0,29,32000,MORTGAGE,13.0,0,6,PERSONAL,7,8000,5.99,0.25
0,28,72000,MORTGAGE,12.0,0,5,PERSONAL,3,16000,15.95,0.22
1,22,31000,RENT,5.0,0,3,PERSONAL,6,14500,11.58,0.47
0,30,96000,MORTGAGE,7.0,0,8,MEDICAL,7,8000,6.99,0.08
0,25,181408,MORTGAGE,2.0,0,2,MEDICAL,6,14500,8.88,0.08
0,27,42000,RENT,3.0,0,5,DEBTCONSOLIDATION,6,8800,11.71,0.21
1,28,75000,MORTGAGE,11.0,0,8,PERSONAL,7,3000,7.9,0.04
1,36,53800,MORTGAGE,20.0,1,12,DEBTCONSOLIDATION,4,18200,18.25,0.34
1,23,18000,RENT,1.0,0,2,VENTURE,5,3250,13.22,0.18
0,26,94500,OWN,10.0,0,2,VENTURE,7,2000,5.42,0.02
0,45,35000,OTHER,6.0,0,12,PERSONAL,6,4800,,0.14
0,24,150000,MORTGAGE,9.0,0,3,MEDICAL,7,24000,7.49,0.16
0,22,62000,MORTGAGE,2.0,1,3,PERSONAL,4,7500,13.87,0.12
0,23,16000,MORTGAGE,3.0,1,4,DEBTCONSOLIDATION,5,2275,13.06,0.14
1,22,53774,MORTGAGE,6.0,0,2,DEBTCONSOLIDATION,3,8600,19.42,0.16
0,24,124080,RENT,4.0,1,4,PERSONAL,4,24000,16.49,0.19
0,21,36662,OWN,4.0,0,4,VENTURE,6,18000,10.25,0.49
0,34,98000,OWN,19.0,0,5,EDUCATION,6,16000,10.99,0.16
0,40,32000,RENT,19.0,0,14,DEBTCONSOLIDATION,6,9600,9.88,0.3
0,24,44000,RENT,4.0,0,4,DEBTCONSOLIDATION,6,10400,12.69,0.24
1,29,20000,RENT,3.0,0,7,DEBTCONSOLIDATION,6,1200,11.71,0.06
0,29,23000,RENT,2.0,0,7,MEDICAL,6,5000,,0.22
0,26,61200,OWN,4.0,1,2,HOMEIMPROVEMENT,5,1500,12.84,0.02
1,28,127500,MORTGAGE,5.0,1,8,MEDICAL,3,20000,17.04,0.13
1,24,32500,RENT,4.0,0,2,MEDICAL,5,14000,14.17,0.43
0,28,85000,MORTGAGE,5.0,0,8,EDUCATION,4,16800,16.49,0.2
0,45,42320,MORTGAGE,6.0,0,13,HOMEIMPROVEMENT,5,7475,13.49,0.18
0,23,85000,MORTGAGE,7.0,1,4,EDUCATION,5,20000,13.22,0.24
0,27,94700,MORTGAGE,8.0,0,7,EDUCATION,7,8000,7.49,0.08
1,23,23148,RENT,0.0,0,4,DEBTCONSOLIDATION,6,8000,,0.35
0,25,52000,RENT,1.0,0,3,DEBTCONSOLIDATION,5,7000,12.53,0.13
1,22,72000,MORTGAGE,1.0,0,2,PERSONAL,5,8500,15.96,0.12
0,23,42000,MORTGAGE,2.0,0,3,VENTURE,7,1500,6.17,0.04
0,26,48000,MORTGAGE,10.0,0,2,HOMEIMPROVEMENT,7,4000,5.42,0.08
0,22,50000,OWN,3.0,0,4,VENTURE,7,6000,8.94,0.12
1,26,95000,RENT,7.0,1,3,HOMEIMPROVEMENT,5,31050,14.17,0.33
1,23,54000,MORTGAGE,5.0,0,3,DEBTCONSOLIDATION,3,10000,16.45,0.19
0,21,31000,RENT,6.0,0,3,MEDICAL,7,6000,6.03,0.19
1,32,32000,RENT,1.0,0,6,VENTURE,3,2600,,0.08
0,28,150000,RENT,1.0,1,8,MEDICAL,5,12500,14.35,0.08
0,26,130000,MORTGAGE,3.0,0,2,PERSONAL,6,5000,9.64,0.04
1,28,19200,RENT,4.0,0,6,VENTURE,5,4800,,0.25
0,40,25000,OWN,2.0,0,11,VENTURE,7,8500,7.51,0.34
0,22,42000,RENT,3.0,0,3,DEBTCONSOLIDATION,6,1000,9.62,0.02
0,28,108000,MORTGAGE,4.0,0,6,DEBTCONSOLIDATION,6,10000,10.74,0.09
0,31,50004,MORTGAGE,15.0,0,8,DEBTCONSOLIDATION,7,10000,8.0,0.2
0,26,99100,RENT,2.0,0,3,PERSONAL,7,7000,7.49,0.07
0,23,103240,MORTGAGE,0.0,0,4,VENTURE,7,4000,,0.04
0,30,35000,OWN,8.0,0,6,MEDICAL,6,10000,10.65,0.29
0,21,58000,MORTGAGE,3.0,0,4,EDUCATION,7,4500,6.92,0.08
1,22,41000,RENT,5.0,0,3,VENTURE,7,14000,,0.34
0,25,42996,OWN,1.0,0,4,VENTURE,4,7200,14.11,0.17
0,39,85000,MORTGAGE,1.0,0,13,PERSONAL,7,12000,9.32,0.14
0,22,66396,MORTGAGE,6.0,0,2,EDUCATION,5,15000,13.48,0.23
0,23,31920,RENT,0.0,0,3,DEBTCONSOLIDATION,7,5000,8.0,0.16
0,28,170000,MORTGAGE,4.0,1,10,EDUCATION,4,20000,,0.12
1,25,45000,RENT,4.0,0,3,DEBTCONSOLIDATION,5,15000,,0.33
0,23,17688,RENT,0.0,0,3,DEBTCONSOLIDATION,6,1700,11.11,0.1
0,24,28800,MORTGAGE,6.0,0,2,DEBTCONSOLIDATION,7,6075,8.49,0.21
0,25,28008,RENT,5.0,0,2,MEDICAL,6,4000,10.0,0.14
1,21,34000,RENT,5.0,0,4,HOMEIMPROVEMENT,6,1200,12.69,0.04
0,33,45000,RENT,4.0,0,5,EDUCATION,7,12000,7.88,0.27
0,24,67500,RENT,1.0,1,3,VENTURE,5,13000,13.98,0.19
0,25,96000,MORTGAGE,10.0,0,3,VENTURE,7,20000,6.99,0.21
0,23,27252,RENT,3.0,0,4,VENTURE,5,5800,13.06,0.21
0,26,64999,OWN,5.0,1,3,VENTURE,5,10000,13.98,0.15
0,28,88365,RENT,9.0,0,6,EDUCATION,4,12000,16.29,0.14
0,29,35000,RENT,6.0,0,9,MEDICAL,6,7300,11.71,0.21
0,33,55000,MORTGAGE,5.0,0,6,PERSONAL,7,15000,6.54,0.27
0,27,38000,RENT,1.0,0,5,MEDICAL,5,5850,,0.15
0,23,140000,MORTGAGE,4.0,0,3,PERSONAL,7,12000,5.42,0.09
0,28,60000,MORTGAGE,12.0,0,8,HOMEIMPROVEMENT,4,3000,17.49,0.05
0,38,85900,RENT,6.0,0,13,DEBTCONSOLIDATION,6,10000,12.53,0.12
1,34,32758,RENT,0.0,0,5,DEBTCONSOLIDATION,4,8400,14.96,0.26
0,32,160000,MORTGAGE,9.0,0,8,DEBTCONSOLIDATION,7,12000,7.88,0.07
0,23,120000,MORTGAGE,7.0,0,4,DEBTCONSOLIDATION,7,4900,7.14,0.04
0,26,72000,RENT,8.0,0,2,PERSONAL,7,7000,9.32,0.1
0,26,77000,RENT,0.0,0,3,VENTURE,7,22000,6.54,0.29
0,23,57996,RENT,5.0,0,2,DEBTCONSOLIDATION,7,8000,7.14,0.14
0,26,57000,RENT,2.0,0,4,VENTURE,7,10000,7.9,0.18
0,27,40000,RENT,4.0,0,8,DEBTCONSOLIDATION,6,4800,11.71,0.12
0,22,21300,RENT,0.0,1,3,DEBTCONSOLIDATION,5,6000,15.96,0.28
0,25,68000,RENT,0.0,0,2,VENTURE,7,4000,6.76,0.06
0,41,54500,MORTGAGE,0.0,0,17,EDUCATION,7,7700,6.91,0.14
1,22,26004,MORTGAGE,6.0,0,4,PERSONAL,7,12000,7.88,0.46
1,24,117300,RENT,4.0,1,3,MEDICAL,5,5000,13.23,0.04
0,34,96000,OWN,2.0,0,6,VENTURE,6,12000,11.99,0.13
0,30,46080,RENT,0.0,0,8,PERSONAL,7,2000,6.99,0.04
0,24,94000,RENT,3.0,0,4,PERSONAL,6,10600,12.18,0.11
0,25,115731,MORTGAGE,3.0,0,4,HOMEIMPROVEMENT,7,7200,7.14,0.06
0,27,31200,RENT,2.0,0,6,PERSONAL,6,3000,10.99,0.1
0,34,204000,MORTGAGE,0.0,0,5,EDUCATION,6,16000,11.83,0.08
0,28,30500,RENT,4.0,0,8,MEDICAL,7,3000,9.63,0.1
0,23,35500,MORTGAGE,0.0,1,3,MEDICAL,5,3000,11.28,0.08
0,23,48000,OWN,6.0,0,3,EDUCATION,6,5000,10.08,0.1
0,28,112123,RENT,2.0,0,9,VENTURE,7,7200,8.59,0.06
0,22,63000,MORTGAGE,6.0,0,4,VENTURE,7,8400,7.29,0.13
0,27,85000,MORTGAGE,11.0,0,10,EDUCATION,7,12000,6.62,0.14
0,42,82000,MORTGAGE,13.0,1,15,HOMEIMPROVEMENT,3,26800,,0.33
0,38,62000,MORTGAGE,3.0,0,12,HOMEIMPROVEMENT,7,15000,7.88,0.24
0,25,70000,RENT,5.0,0,2,HOMEIMPROVEMENT,7,6800,5.42,0.1
1,29,26568,RENT,2.0,0,8,HOMEIMPROVEMENT,4,4000,16.0,0.15
0,30,25056,MORTGAGE,3.0,0,7,HOMEIMPROVEMENT,6,2000,12.42,0.08
0,31,89000,RENT,1.0,0,5,MEDICAL,6,10000,10.99,0.11
0,23,35000,OWN,2.0,0,3,VENTURE,6,14000,,0.4
0,23,57600,RENT,3.0,1,4,VENTURE,4,10000,15.58,0.17
0,24,80400,MORTGAGE,5.0,0,2,PERSONAL,7,12000,5.79,0.15
0,39,45500,RENT,4.0,0,15,PERSONAL,4,10000,16.29,0.22
1,29,65000,RENT,3.0,0,10,HOMEIMPROVEMENT,7,20000,8.9,0.31
1,28,44049,RENT,3.0,0,8,VENTURE,6,14000,,0.32
0,23,32004,OWN,0.0,0,4,EDUCATION,3,9250,17.19,0.29
1,22,62900,RENT,6.0,0,4,MEDICAL,4,20000,14.91,0.27
0,25,76500,RENT,4.0,0,3,DEBTCONSOLIDATION,5,5000,12.53,0.07
0,24,80000,MORTGAGE,8.0,1,3,VENTURE,5,12000,13.99,0.15
0,24,56000,OWN,8.0,0,3,VENTURE,7,2000,6.99,0.04
0,22,30000,RENT,4.0,0,4,MEDICAL,6,6000,12.42,0.2
0,29,47800,RENT,4.0,0,5,DEBTCONSOLIDATION,7,10000,7.49,0.21
0,24,52800,MORTGAGE,8.0,0,3,DEBTCONSOLIDATION,7,3600,7.9,0.07
0,23,84000,RENT,7.0,0,2,DEBTCONSOLIDATION,7,10000,5.99,0.12
0,26,60000,MORTGAGE,10.0,0,2,VENTURE,7,12500,6.92,0.21
0,31,81600,MORTGAGE,0.0,0,7,HOMEIMPROVEMENT,5,4000,13.57,0.05
0,24,51000,OWN,6.0,0,2,VENTURE,6,6000,10.75,0.12
0,24,110000,OWN,0.0,1,2,HOMEIMPROVEMENT,5,10000,13.35,0.09
1,28,64000,OTHER,11.0,0,10,PERSONAL,7,15000,9.63,0.23
0,24,54000,RENT,0.0,0,2,HOMEIMPROVEMENT,7,4850,8.49,0.09
0,26,75000,MORTGAGE,10.0,0,4,HOMEIMPROVEMENT,5,8000,13.92,0.11
0,29,40000,RENT,2.0,1,5,VENTURE,5,9000,14.27,0.23
0,23,27996,OWN,1.0,1,4,EDUCATION,5,4200,14.72,0.15
0,24,100000,MORTGAGE,8.0,0,2,HOMEIMPROVEMENT,7,12000,6.92,0.12
0,24,78000,OWN,6.0,0,3,HOMEIMPROVEMENT,6,4500,12.69,0.06
1,25,38000,RENT,4.0,0,4,MEDICAL,4,20000,14.59,0.53
0,24,67000,MORTGAGE,2.0,0,3,HOMEIMPROVEMENT,6,12150,10.37,0.18
0,31,41004,RENT,5.0,0,10,MEDICAL,4,5000,15.28,0.12
0,27,103000,RENT,2.0,0,7,VENTURE,7,5000,9.32,0.05
1,35,58800,MORTGAGE,5.0,0,9,MEDICAL,4,12000,15.7,0.2
1,22,22560,RENT,3.0,1,4,PERSONAL,4,4200,15.2,0.19
0,26,300000,OWN,9.0,0,4,HOMEIMPROVEMENT,6,10000,10.38,0.03
0,39,325000,MORTGAGE,14.0,1,14,PERSONAL,4,18000,14.96,0.06
0,26,51500,MORTGAGE,7.0,0,3,VENTURE,6,11000,,0.21
0,22,85000,MORTGAGE,6.0,1,4,VENTURE,5,10000,13.99,0.12
1,27,36000,MORTGAGE,9.0,1,6,DEBTCONSOLIDATION,3,15200,16.35,0.42
0,35,50000,MORTGAGE,7.0,0,6,HOMEIMPROVEMENT,7,12000,6.62,0.24
1,25,12000,OWN,0.0,0,3,MEDICAL,5,3000,,0.25
0,34,40000,OWN,2.0,0,6,EDUCATION,6,2000,10.74,0.05
0,23,60000,RENT,0.0,0,3,VENTURE,6,8000,11.14,0.13
0,24,87000,RENT,0.0,0,4,PERSONAL,5,1000,13.99,0.01
0,27,146000,MORTGAGE,5.0,0,5,MEDICAL,7,2500,8.49,0.02
0,36,80000,RENT,0.0,0,15,MEDICAL,5,7600,13.49,0.1
1,25,46000,RENT,8.0,0,3,DEBTCONSOLIDATION,5,18250,14.26,0.4
0,44,80000,RENT,6.0,0,11,PERSONAL,5,6400,13.16,0.08
0,30,52000,MORTGAGE,4.0,1,6,EDUCATION,5,4200,,0.08
0,28,70000,MORTGAGE,0.0,0,5,VENTURE,6,5275,,0.08
0,24,100000,MORTGAGE,1.0,0,3,VENTURE,7,5000,,0.05
0,33,56312,RENT,2.0,0,9,HOMEIMPROVEMENT,6,3000,11.71,0.05
0,37,124000,MORTGAGE,4.0,0,12,HOMEIMPROVEMENT,3,30000,17.99,0.24
0,28,50000,OWN,3.0,1,5,HOMEIMPROVEMENT,4,8500,14.83,0.17
0,23,40000,RENT,7.0,0,2,EDUCATION,4,9250,16.07,0.23
0,23,58500,RENT,2.0,0,2,DEBTCONSOLIDATION,6,3000,9.88,0.05
1,25,59000,MORTGAGE,4.0,1,3,PERSONAL,4,3000,16.29,0.05
0,31,39996,RENT,4.0,0,9,MEDICAL,6,2400,,0.06
1,25,44000,MORTGAGE,4.0,1,4,MEDICAL,4,5550,14.11,0.13
0,30,62000,MORTGAGE,1.0,0,10,VENTURE,7,15000,6.03,0.24
0,22,40000,RENT,0.0,0,2,DEBTCONSOLIDATION,6,7000,10.65,0.17
0,22,65000,RENT,3.0,0,3,EDUCATION,7,5300,6.62,0.08
1,35,14400,RENT,1.0,0,7,HOMEIMPROVEMENT,6,3000,,0.21
1,25,40800,OWN,5.0,0,4,HOMEIMPROVEMENT,3,7000,19.03,0.17
0,27,64000,OWN,11.0,0,5,VENTURE,7,5000,5.79,0.08
0,27,45500,MORTGAGE,2.0,1,8,DEBTCONSOLIDATION,5,5000,13.23,0.11
0,23,42500,RENT,1.0,0,2,PERSONAL,5,6200,13.92,0.15
1,27,60000,RENT,4.0,0,5,DEBTCONSOLIDATION,6,18500,10.99,0.31
0,22,55000,MORTGAGE,4.0,0,2,PERSONAL,7,5000,7.66,0.09
0,29,66500,OWN,4.0,0,8,VENTURE,7,12000,6.99,0.18
0,23,50000,MORTGAGE,5.0,0,2,PERSONAL,6,9000,11.14,0.18
0,31,20928,RENT,0.0,1,6,DEBTCONSOLIDATION,5,2000,13.48,0.1
0,41,21600,OWN,1.0,1,13,EDUCATION,5,3500,13.61,0.16
0,22,50000,RENT,2.0,0,4,DEBTCONSOLIDATION,6,6000,10.46,0.12
0,23,120000,MORTGAGE,2.0,1,4,PERSONAL,4,24250,16.02,0.2
0,23,83000,MORTGAGE,7.0,0,4,DEBTCONSOLIDATION,7,10000,7.66,0.12
0,54,79864,MORTGAGE,5.0,0,21,PERSONAL,6,1800,9.88,0.02
0,34,48000,RENT,4.0,0,7,DEBTCONSOLIDATION,6,10800,10.99,0.23
1,22,16320,RENT,0.0,0,2,DEBTCONSOLIDATION,6,5000,12.53,0.31
0,40,71000,MORTGAGE,5.0,1,12,EDUCATION,3,7000,15.38,0.1
0,22,50000,RENT,6.0,1,4,EDUCATION,5,11000,13.49,0.22
0,26,155000,RENT,7.0,0,4,DEBTCONSOLIDATION,6,24000,10.99,0.15
0,26,39000,RENT,2.0,0,4,EDUCATION,5,2000,12.98,0.05
0,22,198000,MORTGAGE,6.0,0,3,DEBTCONSOLIDATION,5,24250,14.22,0.12
1,25,62400,RENT,7.0,0,2,VENTURE,6,20000,11.48,0.32
0,38,90000,MORTGAGE,0.0,1,17,HOMEIMPROVEMENT,5,9600,13.92,0.11
0,30,36000,OWN,6.0,0,10,MEDICAL,6,10000,12.69,0.28
1,22,28000,RENT,6.0,0,3,EDUCATION,7,10000,5.42,0.36
1,29,52000,RENT,2.0,1,10,HOMEIMPROVEMENT,4,11000,15.62,0.21
1,22,12600,RENT,2.0,0,4,PERSONAL,6,4000,10.37,0.32
1,25,42360,RENT,1.0,1,3,EDUCATION,3,25000,16.35,0.59
0,26,75000,RENT,0.0,0,3,EDUCATION,6,12000,10.38,0.16
0,24,72000,RENT,4.0,0,3,DEBTCONSOLIDATION,7,4000,7.88,0.06
0,23,45000,RENT,2.0,0,2,DEBTCONSOLIDATION,5,1700,14.72,0.04
1,48,42000,MORTGAGE,3.0,1,17,DEBTCONSOLIDATION,5,14400,12.87,0.34
0,37,70000,MORTGAGE,3.0,0,15,EDUCATION,4,15000,15.2,0.21
0,24,26000,RENT,1.0,1,4,MEDICAL,5,5375,13.47,0.21
0,23,42000,RENT,1.0,0,2,MEDICAL,7,4100,7.88,0.1
0,22,57564,MORTGAGE,6.0,0,3,MEDICAL,6,21000,11.48,0.36
1,27,35000,RENT,8.0,0,8,PERSONAL,6,12000,9.91,0.34
0,23,81600,MORTGAGE,7.0,0,4,DEBTCONSOLIDATION,7,9000,7.49,0.11
0,23,100000,MORTGAGE,7.0,0,4,PERSONAL,6,10000,10.59,0.1
0,29,24000,RENT,0.0,0,7,MEDICAL,6,1000,9.99,0.04
1,29,39000,RENT,2.0,1,7,PERSONAL,3,3000,16.7,0.08
0,21,36000,MORTGAGE,3.0,0,4,DEBTCONSOLIDATION,7,4000,5.99,0.11
0,31,24000,OWN,1.0,0,5,HOMEIMPROVEMENT,7,1200,8.94,0.05
0,22,54000,MORTGAGE,1.0,0,4,MEDICAL,5,4000,13.98,0.07
0,27,30000,RENT,2.0,0,8,EDUCATION,6,2000,11.49,0.07
0,23,48880,RENT,2.0,0,3,EDUCATION,6,5500,10.99,0.11
0,24,35000,RENT,3.0,1,4,VENTURE,5,8400,12.87,0.24
0,27,90000,MORTGAGE,4.0,0,10,HOMEIMPROVEMENT,6,20000,12.42,0.22
1,39,30400,RENT,2.0,1,15,MEDICAL,4,10000,15.7,0.33
0,30,85000,RENT,0.0,1,10,DEBTCONSOLIDATION,5,10000,13.16,0.12
0,25,175000,RENT,4.0,1,4,HOMEIMPROVEMENT,4,10000,15.05,0.06
0,39,36000,MORTGAGE,1.0,0,12,PERSONAL,7,7125,7.9,0.2
0,23,50004,MORTGAGE,7.0,0,3,PERSONAL,7,6000,,0.12
0,31,80000,RENT,5.0,0,6,EDUCATION,3,13750,16.7,0.17
0,34,26000,OWN,7.0,0,8,HOMEIMPROVEMENT,6,6000,12.42,0.23
0,29,65000,MORTGAGE,2.0,0,6,DEBTCONSOLIDATION,7,7000,7.29,0.11
1,39,30000,MORTGAGE,14.0,1,11,MEDICAL,4,7200,14.96,0.24
1,24,48000,RENT,4.0,1,2,VENTURE,4,24000,16.29,0.5
0,32,75000,RENT,3.0,0,10,HOMEIMPROVEMENT,7,10000,7.29,0.13
0,37,36000,MORTGAGE,7.0,0,17,EDUCATION,7,9000,7.49,0.25
0,35,55000,MORTGAGE,14.0,0,10,PERSONAL,7,15000,8.49,0.27
0,32,84996,MORTGAGE,4.0,0,10,PERSONAL,7,9000,9.32,0.11
0,22,55000,MORTGAGE,6.0,1,4,PERSONAL,5,3250,13.49,0.06
0,25,92000,RENT,6.0,0,3,HOMEIMPROVEMENT,6,25000,12.69,0.27
0,26,65000,MORTGAGE,1.0,0,2,HOMEIMPROVEMENT,6,17000,9.91,0.26
1,24,54000,RENT,3.0,1,4,MEDICAL,5,2400,13.49,0.04
0,31,24000,RENT,2.0,0,10,DEBTCONSOLIDATION,7,3000,7.49,0.13
0,27,43218,RENT,11.0,1,7,PERSONAL,5,5300,14.65,0.12
0,22,59000,RENT,2.0,0,2,EDUCATION,6,11000,10.74,0.19
0,25,75000,MORTGAGE,2.0,1,3,DEBTCONSOLIDATION,5,12000,,0.16
0,26,43000,RENT,5.0,0,2,MEDICAL,7,7800,7.88,0.18
0,25,100000,MORTGAGE,9.0,0,4,MEDICAL,7,12000,8.94,0.12
0,26,52000,MORTGAGE,10.0,0,2,HOMEIMPROVEMENT,6,10750,9.62,0.21
0,30,143000,MORTGAGE,11.0,0,7,PERSONAL,7,18000,8.49,0.13
0,21,32000,RENT,3.0,0,2,VENTURE,6,7000,11.49,0.22
0,29,57000,RENT,4.0,0,6,PERSONAL,6,15000,9.91,0.26
0,33,85000,RENT,0.0,0,5,PERSONAL,6,10000,,0.12
1,29,8472,RENT,2.0,0,7,PERSONAL,7,3000,7.49,0.35
0,23,49000,MORTGAGE,2.0,0,4,VENTURE,7,6000,7.88,0.12
0,24,51630,RENT,0.0,0,3,MEDICAL,6,4900,9.99,0.09
0,32,37400,RENT,0.0,0,7,DEBTCONSOLIDATION,6,4000,10.38,0.11
0,29,62000,RENT,13.0,0,9,EDUCATION,5,9000,,0.15
0,36,130000,RENT,11.0,1,14,EDUCATION,3,20000,,0.15
0,22,52000,RENT,0.0,0,3,MEDICAL,6,9000,10.65,0.17
0,26,45000,RENT,5.0,1,2,MEDICAL,4,1800,14.11,0.04
0,33,42597,RENT,5.0,0,5,VENTURE,6,9000,10.37,0.21
1,45,48500,RENT,7.0,1,15,MEDICAL,5,18000,13.85,0.37
0,35,88020,RENT,6.0,1,8,PERSONAL,4,6000,15.37,0.07
